Method,Name,Error,Occurrences
POST,"/standard/api/users/user-3236?sort_order=desc&offset=10&filter_role=admin&search=user&min_age=25&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9613?limit=20&offset=0&min_age=25&max_age=&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3826?include_inactive=true&sort_order=desc&search=test&max_age=40&tags=test&created_before=&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-7424?include_inactive=false&sort_by=username&sort_order=asc&limit=100&search=user&max_age=&tags=python,flask,api&created_after=",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8144?include_inactive=true&limit=50&offset=20&filter_role=moderator&search=&min_age=25&max_age=65&created_after=&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4371?include_inactive=true&sort_by=email&limit=20&filter_role=&search=test&min_age=30&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1690?include_inactive=true&sort_order=desc&filter_role=user&min_age=&max_age=&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-6532?sort_by=age&filter_role=moderator&search=admin&min_age=40&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4182?sort_by=username&limit=20&offset=50&filter_role=guest&min_age=18&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8245?sort_by=created_at&sort_order=desc&offset=20&filter_role=&search=test&min_age=30&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1538?sort_order=asc&offset=50&min_age=40&max_age=40&tags=&created_before=&include_inactive=false&sort_by=email&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6444?sort_by=full_name&created_before=&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9291?sort_by=age&limit=100&offset=20&filter_role=user&search=test&min_age=40&max_age=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-6355?include_inactive=true&sort_order=desc&offset=0&filter_role=moderator&search=test&min_age=18&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2858?include_inactive=true&sort_by=email&offset=0&filter_role=&min_age=25&created_before=2023-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3282?include_inactive=true&sort_order=asc&limit=100&offset=10&filter_role=admin&search=test&min_age=&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4343?limit=20&filter_role=admin&search=&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4431?include_inactive=true&sort_order=desc&limit=10&offset=0&filter_role=admin&search=test&min_age=30&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2008?search=user&max_age=65&created_after=&include_inactive=true&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8317?sort_by=age&sort_order=asc&limit=10&offset=10&search=admin&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3905?include_inactive=true&sort_order=desc&filter_role=admin&tags=python,flask,api&created_after=&sort_by=email&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9927?include_inactive=false&sort_by=email&limit=10&filter_role=admin&search=admin&max_age=40&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8640?include_inactive=false&sort_order=asc&filter_role=admin&search=test&min_age=40&max_age=&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5154?sort_by=age&sort_order=desc&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-5486?limit=10&offset=50&search=user&max_age=&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3578?offset=20&search=test&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3831?sort_by=email&offset=20&filter_role=guest&search=test&tags=python,flask,api&created_before=&include_inactive=false&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-7706?include_inactive=true&offset=0&min_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4727?include_inactive=true&sort_by=created_at&search=admin&max_age=30&created_after=2022-01-01T00:00:00Z&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2509?include_inactive=false&sort_by=created_at&search=admin&min_age=30&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8724?include_inactive=true&offset=10&search=admin&min_age=&created_after=&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8485?include_inactive=false&sort_order=asc&limit=100&min_age=25&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1106?sort_order=desc&limit=50&filter_role=admin&search=test&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7671?include_inactive=false&sort_by=created_at&offset=10&tags=test&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1800?include_inactive=false&sort_by=age&sort_order=desc&limit=100&offset=50&filter_role=moderator&search=test&min_age=18&tags=api,web&created_before=",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2680?sort_order=asc&limit=100&offset=20&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5920?include_inactive=true&sort_by=email&sort_order=desc&filter_role=admin&search=user&max_age=50&created_after=2022-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9956?sort_by=created_at&sort_order=asc&offset=0&filter_role=user&search=user&min_age=30&tags=test&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7594?include_inactive=true&sort_by=full_name&limit=10&offset=10&search=admin&min_age=18&max_age=&tags=test&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2976?include_inactive=true&offset=10&filter_role=user&max_age=40&created_before=&sort_by=username&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4508?include_inactive=false&sort_by=age&sort_order=asc&limit=20&offset=50&search=test&max_age=&tags=api,web&created_after=&created_before=",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-6899?include_inactive=false&sort_by=full_name&offset=10&filter_role=moderator&search=&min_age=18&max_age=65&tags=api,web&created_before=&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2329?sort_by=created_at&limit=50&offset=50&tags=api,web&created_after=&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6133?sort_by=created_at&offset=0&filter_role=user&search=test&min_age=30&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7127?include_inactive=false&sort_by=full_name&sort_order=asc&limit=50&offset=50&tags=test&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5013?include_inactive=true&offset=20&search=admin&min_age=25&sort_by=username&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1234?sort_order=asc&search=test&max_age=50&include_inactive=true&sort_by=username&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3237?sort_by=username&sort_order=desc&offset=0&min_age=30&max_age=65&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9537?offset=10&filter_role=&search=user&min_age=40&max_age=&tags=&include_inactive=true&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7011?include_inactive=false&sort_by=username&limit=50&offset=0&filter_role=admin&search=&min_age=&max_age=50&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7458?include_inactive=false&limit=20&min_age=30&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3972?include_inactive=false&limit=100&filter_role=guest&search=user&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8246?sort_order=asc&limit=20&offset=20&min_age=&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9719?include_inactive=true&sort_by=email&limit=10&offset=10&filter_role=admin&search=test&min_age=&tags=test&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3333?offset=20&search=&max_age=50&created_before=&include_inactive=true&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1728?include_inactive=false&sort_by=username&limit=20&search=admin&created_after=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1820?include_inactive=false&limit=20&offset=0&filter_role=guest&search=&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9353?limit=100&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-6685?sort_by=email&offset=10&filter_role=admin&max_age=40&tags=api,web&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3772?limit=100&search=admin&max_age=30&tags=python,flask,api&include_inactive=false&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2838?search=test&min_age=40&include_inactive=false&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4042?sort_by=email&search=admin&min_age=&max_age=&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1916?sort_by=age&sort_order=asc&limit=10&filter_role=guest&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5258?include_inactive=true&offset=50&min_age=18&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1959?include_inactive=true&sort_by=full_name&offset=50&search=user&min_age=&max_age=40&tags=test&created_after=&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2792?include_inactive=false&sort_by=created_at&offset=20&filter_role=admin&max_age=&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2737?sort_order=desc&offset=10&min_age=&tags=&include_inactive=false&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7567?limit=50&offset=10&max_age=40&tags=test&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9941?sort_order=desc&limit=20&offset=50&search=user&min_age=18&max_age=50&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1902?sort_by=email&limit=20&offset=20&max_age=&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9746?sort_by=full_name&limit=50&offset=20&search=&min_age=40&max_age=40&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6387?sort_by=created_at&sort_order=asc&max_age=50&tags=test&created_after=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1747?include_inactive=false&sort_order=desc&limit=10&min_age=25&max_age=&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9154?include_inactive=false&sort_by=full_name&sort_order=desc&filter_role=admin&min_age=18&max_age=50&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6729?sort_by=email&sort_order=asc&limit=20&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9020?sort_by=full_name&sort_order=desc&limit=10&offset=0&min_age=&max_age=40&tags=test&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2094?include_inactive=false&offset=20&filter_role=moderator&search=&min_age=40&max_age=50&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8589?filter_role=guest&tags=&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3802?sort_by=username&sort_order=asc&offset=10&filter_role=guest&max_age=65&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6957?include_inactive=false&limit=100&offset=50&filter_role=admin&created_before=2023-01-01T00:00:00Z&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1124?sort_by=email&sort_order=asc&limit=10&filter_role=&search=admin&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9922?include_inactive=true&sort_by=email&limit=20&offset=10&filter_role=moderator&min_age=&tags=test&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4019?include_inactive=false&sort_by=full_name&sort_order=desc&search=test&max_age=&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2835?sort_by=full_name&sort_order=asc&limit=50&filter_role=admin&search=test&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2518?sort_by=email&sort_order=desc&limit=100&filter_role=moderator&tags=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9775?sort_by=full_name&sort_order=asc&filter_role=moderator&search=admin&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8847?sort_order=asc&filter_role=user&min_age=40&max_age=&tags=test&include_inactive=false&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3136?sort_by=username&sort_order=desc&offset=10&filter_role=user&search=admin&min_age=&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4950?include_inactive=false&filter_role=guest&search=user&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4865?include_inactive=false&sort_by=email&sort_order=asc&limit=10&filter_role=user&max_age=30,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8140?include_inactive=false&sort_by=created_at&sort_order=asc&offset=20&filter_role=admin&search=test&max_age=50&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2765?sort_by=created_at&limit=100&filter_role=moderator&min_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1462?sort_order=desc&search=&min_age=25&max_age=50&tags=python,flask,api&include_inactive=false&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4876?min_age=30&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9521?sort_by=age&limit=50&offset=50&search=test&max_age=40&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7223?offset=50&filter_role=user&max_age=&created_after=&created_before=&include_inactive=false&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4906?include_inactive=true&sort_by=email&limit=10&max_age=30&tags=&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6500?sort_order=desc&limit=100&offset=0&filter_role=moderator&search=admin&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3443?sort_order=asc&limit=20&created_before=&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4680?include_inactive=true&limit=10&filter_role=moderator&tags=python,flask,api&created_before=&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4008?include_inactive=true&sort_by=age&sort_order=desc&limit=10&offset=10&search=test&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3287?sort_by=username&sort_order=asc&limit=20&offset=10&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2027?sort_by=username&sort_order=asc&offset=20&filter_role=user&search=user&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8205?include_inactive=true&sort_by=age&search=user&min_age=&max_age=40&created_after=2022-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-8881?sort_order=asc&limit=10&offset=20&max_age=40&tags=api,web&created_before=&include_inactive=false&sort_by=full_name",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1213?include_inactive=true&limit=50&min_age=25&created_before=2023-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8195?include_inactive=false&limit=100&min_age=18&max_age=&tags=&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8087?sort_by=username&offset=10&min_age=40&created_before=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4785?include_inactive=false&sort_order=asc&offset=0&search=admin&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2558?sort_order=desc&limit=50&search=admin&min_age=40&max_age=30&tags=test&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5560?sort_by=full_name&offset=50&search=admin&min_age=&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4145?include_inactive=true&sort_order=desc&limit=50&search=&created_after=&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5748?include_inactive=false&sort_by=email&sort_order=desc&limit=10&offset=10&search=user&min_age=&created_after=&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9602?include_inactive=true&sort_by=email&offset=0&filter_role=admin&search=user&min_age=18&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6665?include_inactive=false&sort_order=desc&offset=20&search=admin&max_age=50&tags=test&created_before=&sort_by=username&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7519?search=user&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3496?limit=50&offset=10&filter_role=admin&search=test&min_age=&max_age=65&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6540?include_inactive=false&sort_by=created_at&sort_order=desc&filter_role=&max_age=65&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3727?sort_by=created_at&limit=20&filter_role=admin&min_age=&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5468?sort_by=created_at&limit=20&offset=0&search=test&min_age=18&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2161?sort_by=created_at&limit=50&offset=10&filter_role=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8040?sort_by=email&limit=10&offset=0&max_age=30&tags=python,flask,api&created_after=&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9238?sort_by=age&search=user&max_age=50&tags=&created_after=&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-9392?sort_order=asc&limit=50&min_age=40&tags=python,flask,api&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3462?include_inactive=true&limit=20&offset=0&filter_role=user&search=admin&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-8327?include_inactive=false&sort_by=full_name&limit=50&filter_role=&search=admin&tags=python,flask,api&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3768?include_inactive=false&sort_order=asc&offset=10&filter_role=admin&min_age=25&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6396?sort_by=email&limit=100&offset=0&min_age=25&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7316?include_inactive=true&sort_by=username&sort_order=desc&offset=10&search=user&max_age=30&created_before=&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9546?sort_by=age&sort_order=asc&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7139?include_inactive=false&sort_by=created_at&sort_order=desc&offset=50&filter_role=admin&max_age=65&created_after=&created_before=&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9078?sort_by=age&sort_order=asc&offset=0&filter_role=guest&search=test&max_age=50&tags=test&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8064?sort_by=full_name&sort_order=asc&limit=50&offset=0&min_age=25&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9720?sort_by=created_at&sort_order=asc&limit=50&filter_role=&search=test&min_age=18&tags=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7932?include_inactive=false&limit=100&filter_role=admin&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9632?sort_by=email&limit=20&offset=10&min_age=30&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3157?sort_by=created_at&sort_order=asc&offset=50&filter_role=guest&min_age=18&tags=python,flask,api&created_before=&include_inactive=true&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3710?include_inactive=true&sort_order=desc&offset=10&search=test&tags=&created_after=&sort_by=username&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6819?sort_by=full_name&limit=50&filter_role=admin&search=admin&min_age=40&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3882?include_inactive=true&sort_order=asc&offset=10&min_age=&created_before=&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9972?sort_by=username&filter_role=user&tags=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2437?include_inactive=true&sort_by=email&limit=20&filter_role=guest&search=test&max_age=40&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3566?include_inactive=true&sort_by=created_at&filter_role=user&min_age=40&max_age=50&created_before=&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1472?include_inactive=false&sort_by=age&search=&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5707?sort_by=full_name&offset=10&max_age=40&created_after=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7020?include_inactive=true&sort_by=full_name&filter_role=guest&min_age=25&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4536?include_inactive=true&max_age=30&tags=python,flask,api&created_after=&created_before=&sort_by=full_name&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2363?sort_order=desc&search=&created_before=&include_inactive=true&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1351?sort_by=email&min_age=30&max_age=40&tags=test&created_before=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9707?sort_order=desc&offset=0&search=&min_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3624?include_inactive=false&sort_by=email&offset=20&search=test&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9654?sort_by=full_name&limit=20&offset=10&filter_role=guest&search=user&min_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6175?include_inactive=true&sort_by=age&sort_order=asc&limit=10&min_age=18&max_age=30&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1685?sort_order=asc&limit=10&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username,CatchResponseError('Failed with status code: 400'),1
